1;H ;Hydrogenium;Vodik;1.008;2.200;plynne;nekov;H. Cavendish;1766;-252.870;-259.160
2;He;Helium;Helium;4.003;0.000;plynne;vzacny plyn;P. Janssen;1868;-268.930;-272.200
3;Li;Lithium;Lithium;6.941;0.980;pevne;alkalicky kov;J.A. Arfvedson;1817;1342.000;180.540
4;Be;Beryllium;Beryllium;9.012;1.570;pevne;kov a. zemin;N.L. Vauquelin;1798;2471.000;1287.000
5;B ;Borum;Bor;10.811;2.040;pevne;polokov;J. Gay-Lussac;1808;4000.000;2075.000
6;C ;Carbonium;Uhlik;12.011;2.550;pevne;nekov;Egypt, Sumer;3750 pr. n. l.;4827.000;3550.000
7;N ;Nitrogenium;Dusik;14.007;3.040;plynne;nekov;D. Rutherford;1772;-195.800;-210.100
8;O ;Oxygenium;Kyslik;15.999;3.440;plynne;nekov;J. Priestley;1774;-182.960;-218.790
9;F ;Fluorum;Fluor;18.998;3.980;plynne;Halogen;H. Moissan;1886;-188.110;-219.670
10;Ne;Neonum;Neon;20.180;0.000;plynne;vzacny plyn;W. Ramsay;1898;-246.080;-248.590
11;Na;Natrium;Sodik;22.990;0.930;pevne;alkalicky kov;H. Davy;1807;883.000;97.720
12;Mg;Magnesium;Horcik;24.305;1.310;pevne;kov a. zemin;J. Black;1755;1091.000;650.000
13;Al;Aluminium;Hlinik;26.982;1.610;pevne;neprechodny kov;H. Davy;1825;2519.000;660.320
14;Si;Silicium;Kremik;28.085;1.900;pevne;polokov;J. Berzelius;1823;2900.000;1414.000
15;P ;Phosphorus;Fosfor;30.974;2.190;pevne;nekov;H. Brand;1669;280.000;44.150
16;S ;Sulphur;Sira;32.060;2.580;pevne;nekov;A. Lavoisier;2000 pr. n. l.;444.600;115.210
17;Cl;Chlorum;Chlor;35.450;3.160;plynne;Halogen;C. Scheele;1774;-34.040;-101.500
18;Ar;Argon;Argon;39.948;0.000;plynne;vzacny plyn;L. Rayleigh;1894;-185.850;-189.350
19;K ;Kalium;Draslik;39.098;0.820;pevne;alkalicky kov;H. Davy;1807;759.000;63.380
20;Ca;Calcium;Vapnik;40.078;1.000;pevne;kov a. zemin;H. Davy;1808;1484.000;842.000
21;Sc;Scandium;Skandium;44.956;1.360;pevne;prechodny kov;L.F. Nilson;1879;2836.000;1541.000
22;Ti;Titanium;Titan;47.867;1.540;pevne;prechodny kov;W. Gregor;1791;3287.000;1668.000
23;V ;Vanadium;Vanad;50.942;1.630;pevne;prechodny kov;A.M. del Rio;1801;3407.000;1910.000
24;Cr;Chromium;Chrom;51.996;1.660;pevne;prechodny kov;L.N. Vauquelin;1797;2671.000;1907.000
25;Mn;Manganum;Mangan;54.938;1.550;pevne;prechodny kov;J.G. Gahn;1774;2061.000;1246.000
26;Fe;Ferrum;Zelezo;55.845;1.830;pevne;prechodny kov;Chetite;5000 pr. n. l.;2862.000;1538.000
27;Co;Cobaltum;Kobalt;58.933;1.880;pevne;prechodny kov;G. Brandt;1735;2927.000;1495.000
28;Ni;Niccolum;Nikl;58.693;1.910;pevne;prechodny kov;A.F. Cronstedt;1751;2730.000;1455.000
29;Cu;Cuprum;Med;63.546;1.900;pevne;prechodny kov;Mezopotamie;9000 pr. n. l.;2562.000;1084.620
30;Zn;Zincum;Zinek;65.380;1.650;pevne;prechodny kov;Egypt;1400 pr. n. l.;907.000;419.530
31;Ga;Gallium;Gallium;69.723;1.810;kapalne;neprechodny kov;P. Lecoq;1875;2204.000;29.760
32;Ge;Germanium;Germanium;72.630;2.010;pevne;polokov;C. Winkler;1886;2833.000;938.250
33;As;Arsenicum;Arsen;74.922;2.180;pevne;polokov;J.i. Hayyan;815;614.000;817.000
34;Se;Selenium;Selen;78.971;2.550;pevne;nekov;J. Berzelius;1817;684.900;221.000
35;Br;Bromum;Brom;79.904;2.960;kapalne;Halogen;A.J. Balard;1826;59.000;7.200
36;Kr;Krypton;Krypton;83.798;0.000;plynne;vzacny plyn;W. Ramsay;1898;-153.220;-157.370
37;Rb;Rubidium;Rubidium;85.468;0.820;pevne;alkalicky kov;R. Bunsen;1861;688.000;39.300
38;Sr;Strontium;Stroncium;87.620;0.950;pevne;kov a. zemin;W. Cruickshank;1790;1382.000;777.000
39;Y ;Yttrium;Yttrium;88.906;1.220;pevne;prechodny kov;J. Gadolin;1794;3338.000;1526.000
40;Zr;Zirconium;Zirkonium;91.224;1.330;pevne;prechodny kov;M.H. Klaproth;1789;4409.000;1855.000
41;Nb;Niobium;Niob;92.906;1.600;pevne;prechodny kov;C. Hatchett;1801;4744.000;2477.000
42;Mo;Molybdenum;Molybden;95.950;2.160;pevne;prechodny kov;C. Scheele;1778;4639.000;2623.000
43;Tc;Technetium;Technecium;98.000;1.900;pevne;prechodny kov;C. Perrier;1937;4265.000;2157.000
44;Ru;Ruthenium;Rutenium;101.070;2.200;pevne;prechodny kov;K. Klaus;1844;4423.000;2334.000
45;Rh;Rhodium;Rhodium;102.910;2.280;pevne;prechodny kov;W. Wollaston;1803;3695.000;1964.000
